48.67029957012578, 12, 2, 4, 0, True, 48.75
48.67029957012578, 12, 2, 4, 0, False, 48.75
48.67029957012578, 12, 2, 4, 1, True, 48.75
48.67029957012578, 12, 2, 4, 1, False, 48.75
48.67029957012578, 12, 2, 5, 0, True, 48.75
48.67029957012578, 12, 2, 5, 0, False, 48.75
48.67029957012578, 12, 2, 5, 1, True, 48.75
48.67029957012578, 12, 2, 5, 1, False, 48.75
48.67029957012578, 12, 2, 6, 0, True, 48.75
48.67029957012578, 12, 2, 6, 0, False, 48.75
48.67029957012578, 12, 2, 6, 1, True, 48.75
48.67029957012578, 12, 2, 6, 1, False, 48.75
48.67029957012578, 12, 2, 7, 0, True, 48.75
48.67029957012578, 12, 2, 7, 0, False, 48.75
48.67029957012578, 12, 2, 7, 1, True, 48.75
48.67029957012578, 12, 2, 7, 1, False, 48.75
48.67029957012578, 12, 2, 8, 0, True, 48.75
48.67029957012578, 12, 2, 8, 0, False, 48.75
48.67029957012578, 12, 2, 8, 1, True, 48.75
48.67029957012578, 12, 2, 8, 1, False, 48.75
-56.77440564399567, -3, 5, 0, 0, True, -0.03125
-56.77440564399567, -3, 5, 0, 0, False, 0.09375
-56.77440564399567, -3, 5, 0, 1, True, -0.0625
-56.77440564399567, -3, 5, 0, 1, False, 0.0
-56.77440564399567, -3, 5, 1, 0, True, 0.0
-56.77440564399567, -3, 5, 1, 0, False, 0.0
-56.77440564399567, -3, 5, 1, 1, True, -0.0625
-56.77440564399567, -3, 5, 1, 1, False, 0.0
-56.77440564399567, -3, 5, 2, 0, True, 0.0
-56.77440564399567, -3, 5, 2, 0, False, 0.0
-56.77440564399567, -3, 5, 2, 1, True, -0.0625
-56.77440564399567, -3, 5, 2, 1, False, 0.0
-56.77440564399567, -3, 5, 3, 0, True, -0.03125
-56.77440564399567, -3, 5, 3, 0, False, 0.09375
-56.77440564399567, -3, 5, 3, 1, True, -0.0625
-56.77440564399567, -3, 5, 3, 1, False, 0.0
-56.77440564399567, -3, 5, 4, 0, True, -0.03125
-56.77440564399567, -3, 5, 4, 0, False, 0.09375
-56.77440564399567, -3, 5, 4, 1, True, -0.0625
-56.77440564399567, -3, 5, 4, 1, False, 0.0
-56.77440564399567, -3, 5, 5, 0, True, -0.03125
-56.77440564399567, -3, 5, 5, 0, False, 0.09375
-56.77440564399567, -3, 5, 5, 1, True, -0.0625
-56.77440564399567, -3, 5, 5, 1, False, 0.0
-56.77440564399567, -3, 5, 6, 0, True, -0.03125
-56.77440564399567, -3, 5, 6, 0, False, 0.09375
-56.77440564399567, -3, 5, 6, 1, True, -0.0625
-56.77440564399567, -3, 5, 6, 1, False, 0.0
-56.77440564399567, -3, 5, 7, 0, True, -0.03125
-56.77440564399567, -3, 5, 7, 0, False, 0.09375
-56.77440564399567, -3, 5, 7, 1, True, -0.0625
-56.77440564399567, -3, 5, 7, 1, False, 0.0
-56.77440564399567, -3, 5, 8, 0, True, -0.03125
-56.77440564399567, -3, 5, 8, 0, False, 0.09375
-56.77440564399567, -3, 5, 8, 1, True, -0.0625
-56.77440564399567, -3, 5, 8, 1, False, 0.0
-29.465917911256376, 9, 6, 0, 0, True, -29.46875
-29.465917911256376, 9, 6, 0, 0, False, 482.53125
-29.465917911256376, 9, 6, 0, 1, True, -29.46875
-29.465917911256376, 9, 6, 0, 1, False, 0.0
-29.465917911256376, 9, 6, 1, 0, True, -29.453125
-29.465917911256376, 9, 6, 1, 0, False, 482.546875
-29.465917911256376, 9, 6, 1, 1, True, -29.453125
-29.465917911256376, 9, 6, 1, 1, False, 0.0
-29.465917911256376, 9, 6, 2, 0, True, -29.453125
-29.465917911256376, 9, 6, 2, 0, False, 482.546875
-29.465917911256376, 9, 6, 2, 1, True, -29.453125
-29.465917911256376, 9, 6, 2, 1, False, 0.0
-29.465917911256376, 9, 6, 3, 0, True, -29.46875
-29.465917911256376, 9, 6, 3, 0, False, 482.53125
-29.465917911256376, 9, 6, 3, 1, True, -29.46875
-29.465917911256376, 9, 6, 3, 1, False, 0.0
-29.465917911256376, 9, 6, 4, 0, True, -29.46875
-29.465917911256376, 9, 6, 4, 0, False, 482.53125
-29.465917911256376, 9, 6, 4, 1, True, -29.46875
-29.465917911256376, 9, 6, 4, 1, False, 0.0
-29.465917911256376, 9, 6, 5, 0, True, -29.46875
-29.465917911256376, 9, 6, 5, 0, False, 482.53125
-29.465917911256376, 9, 6, 5, 1, True, -29.46875
-29.465917911256376, 9, 6, 5, 1, False, 0.0
-29.465917911256376, 9, 6, 6, 0, True, -29.46875
-29.465917911256376, 9, 6, 6, 0, False, 482.53125
-29.465917911256376, 9, 6, 6, 1, True, -29.46875
-29.465917911256376, 9, 6, 6, 1, False, 0.0
-29.465917911256376, 9, 6, 7, 0, True, -29.46875
-29.465917911256376, 9, 6, 7, 0, False, 482.53125
-29.465917911256376, 9, 6, 7, 1, True, -29.46875
-29.465917911256376, 9, 6, 7, 1, False, 0.0
-29.465917911256376, 9, 6, 8, 0, True, -29.46875
-29.465917911256376, 9, 6, 8, 0, False, 482.53125
-29.465917911256376, 9, 6, 8, 1, True, -29.46875
-29.465917911256376, 9, 6, 8, 1, False, 0.0
13.081936828891573, 0, 1, 0, 0, True, 0.0
13.081936828891573, 0, 1, 0, 0, False, 0.0
13.081936828891573, 0, 1, 0, 1, True, 0.0
13.081936828891573, 0, 1, 0, 1, False, 0.5
13.081936828891573, 0, 1, 1, 0, True, -0.5
13.081936828891573, 0, 1, 1, 0, False, 0.5
13.081936828891573, 0, 1, 1, 1, True, 0.0
13.081936828891573, 0, 1, 1, 1, False, 0.5
13.081936828891573, 0, 1, 2, 0, True, 0.0
13.081936828891573, 0, 1, 2, 0, False, 0.0
13.081936828891573, 0, 1, 2, 1, True, 0.0
13.081936828891573, 0, 1, 2, 1, False, 0.5
13.081936828891573, 0, 1, 3, 0, True, -0.5
13.081936828891573, 0, 1, 3, 0, False, 0.5
13.081936828891573, 0, 1, 3, 1, True, 0.0
13.081936828891573, 0, 1, 3, 1, False, 0.5
13.081936828891573, 0, 1, 4, 0, True, 0.0
13.081936828891573, 0, 1, 4, 0, False, 0.0
13.081936828891573, 0, 1, 4, 1, True, 0.0
13.081936828891573, 0, 1, 4, 1, False, 0.5
13.081936828891573, 0, 1, 5, 0, True, 0.0
13.081936828891573, 0, 1, 5, 0, False, 0.0
13.081936828891573, 0, 1, 5, 1, True, 0.0
13.081936828891573, 0, 1, 5, 1, False, 0.5
13.081936828891573, 0, 1, 6, 0, True, 0.0
13.081936828891573, 0, 1, 6, 0, False, 0.0
13.081936828891573, 0, 1, 6, 1, True, 0.0
13.081936828891573, 0, 1, 6, 1, False, 0.5
13.081936828891573, 0, 1, 7, 0, True, 0.0
13.081936828891573, 0, 1, 7, 0, False, 0.0
13.081936828891573, 0, 1, 7, 1, True, 0.0
13.081936828891573, 0, 1, 7, 1, False, 0.5
13.081936828891573, 0, 1, 8, 0, True, 0.0
13.081936828891573, 0, 1, 8, 0, False, 0.0
13.081936828891573, 0, 1, 8, 1, True, 0.0
13.081936828891573, 0, 1, 8, 1, False, 0.5
-38.826835018177434, 10, 4, 0, 0, True, -38.875
-38.826835018177434, 10, 4, 0, 0, False, 985.125
-38.826835018177434, 10, 4, 0, 1, True, -38.875
-38.826835018177434, 10, 4, 0, 1, False, 0.0
-38.826835018177434, 10, 4, 1, 0, True, -38.8125
-38.826835018177434, 10, 4, 1, 0, False, 985.1875
-38.826835018177434, 10, 4, 1, 1, True, -38.8125
-38.826835018177434, 10, 4, 1, 1, False, 0.0
-38.826835018177434, 10, 4, 2, 0, True, -38.8125
-38.826835018177434, 10, 4, 2, 0, False, 985.1875
-38.826835018177434, 10, 4, 2, 1, True, -38.8125
-38.826835018177434, 10, 4, 2, 1, False, 0.0
-38.826835018177434, 10, 4, 3, 0, True, -38.875
-38.826835018177434, 10, 4, 3, 0, False, 985.125
-38.826835018177434, 10, 4, 3, 1, True, -38.875
-38.826835018177434, 10, 4, 3, 1, False, 0.0
-38.826835018177434, 10, 4, 4, 0, True, -38.8125
-38.826835018177434, 10, 4, 4, 0, False, 985.1875
-38.826835018177434, 10, 4, 4, 1, True, -38.8125
-38.826835018177434, 10, 4, 4, 1, False, 0.0
-38.826835018177434, 10, 4, 5, 0, True, -38.8125
-38.826835018177434, 10, 4, 5, 0, False, 985.1875
-38.826835018177434, 10, 4, 5, 1, True, -38.8125
-38.826835018177434, 10, 4, 5, 1, False, 0.0
-38.826835018177434, 10, 4, 6, 0, True, -38.8125
-38.826835018177434, 10, 4, 6, 0, False, 985.1875
-38.826835018177434, 10, 4, 6, 1, True, -38.8125
-38.826835018177434, 10, 4, 6, 1, False, 0.0
-38.826835018177434, 10, 4, 7, 0, True, -38.8125
-38.826835018177434, 10, 4, 7, 0, False, 985.1875
-38.826835018177434, 10, 4, 7, 1, True, -38.8125
-38.826835018177434, 10, 4, 7, 1, False, 0.0
-38.826835018177434, 10, 4, 8, 0, True, -38.8125
-38.826835018177434, 10, 4, 8, 0, False, 985.1875
-38.826835018177434, 10, 4, 8, 1, True, -38.8125
-38.826835018177434, 10, 4, 8, 1, False, 0.0
60.12379589136819, 6, 2, 0, 0, True, -4.0
60.12379589136819, 6, 2, 0, 0, False, 60.0
60.12379589136819, 6, 2, 0, 1, True, 31.75
60.12379589136819, 6, 2, 0, 1, False, 60.0
60.12379589136819, 6, 2, 1, 0, True, -3.75
60.12379589136819, 6, 2, 1, 0, False, 60.25
60.12379589136819, 6, 2, 1, 1, True, 31.75
60.12379589136819, 6, 2, 1, 1, False, 60.25
60.12379589136819, 6, 2, 2, 0, True, -4.0
60.12379589136819, 6, 2, 2, 0, False, 60.0
60.12379589136819, 6, 2, 2, 1, True, 31.75
60.12379589136819, 6, 2, 2, 1, False, 60.0
60.12379589136819, 6, 2, 3, 0, True, -3.75
60.12379589136819, 6, 2, 3, 0, False, 60.25
60.12379589136819, 6, 2, 3, 1, True, 31.75
60.12379589136819, 6, 2, 3, 1, False, 60.25
60.12379589136819, 6, 2, 4, 0, True, -4.0
60.12379589136819, 6, 2, 4, 0, False, 60.0
60.12379589136819, 6, 2, 4, 1, True, 31.75
60.12379589136819, 6, 2, 4, 1, False, 60.0
60.12379589136819, 6, 2, 5, 0, True, -4.0
60.12379589136819, 6, 2, 5, 0, False, 60.0
60.12379589136819, 6, 2, 5, 1, True, 31.75
60.12379589136819, 6, 2, 5, 1, False, 60.0
60.12379589136819, 6, 2, 6, 0, True, -4.0
60.12379589136819, 6, 2, 6, 0, False, 60.0
60.12379589136819, 6, 2, 6, 1, True, 31.75
60.12379589136819, 6, 2, 6, 1, False, 60.0
60.12379589136819, 6, 2, 7, 0, True, -4.0
60.12379589136819, 6, 2, 7, 0, False, 60.0
60.12379589136819, 6, 2, 7, 1, True, 31.75
60.12379589136819, 6, 2, 7, 1, False, 60.0
60.12379589136819, 6, 2, 8, 0, True, -4.0
60.12379589136819, 6, 2, 8, 0, False, 60.0
60.12379589136819, 6, 2, 8, 1, True, 31.75
60.12379589136819, 6, 2, 8, 1, False, 60.0
-8.503810974918803, 6, 6, 0, 0, True, -8.515625
-8.503810974918803, 6, 6, 0, 0, False, 55.484375
-8.503810974918803, 6, 6, 0, 1, True, -8.515625
-8.503810974918803, 6, 6, 0, 1, False, 0.0
-8.503810974918803, 6, 6, 1, 0, True, -8.5
-8.503810974918803, 6, 6, 1, 0, False, 55.5
-8.503810974918803, 6, 6, 1, 1, True, -8.5
-8.503810974918803, 6, 6, 1, 1, False, 0.0
-8.503810974918803, 6, 6, 2, 0, True, -8.5
-8.503810974918803, 6, 6, 2, 0, False, 55.5
-8.503810974918803, 6, 6, 2, 1, True, -8.5
-8.503810974918803, 6, 6, 2, 1, False, 0.0
-8.503810974918803, 6, 6, 3, 0, True, -8.515625
-8.503810974918803, 6, 6, 3, 0, False, 55.484375
-8.503810974918803, 6, 6, 3, 1, True, -8.515625
-8.503810974918803, 6, 6, 3, 1, False, 0.0
-8.503810974918803, 6, 6, 4, 0, True, -8.5
-8.503810974918803, 6, 6, 4, 0, False, 55.5
-8.503810974918803, 6, 6, 4, 1, True, -8.5
-8.503810974918803, 6, 6, 4, 1, False, 0.0
-8.503810974918803, 6, 6, 5, 0, True, -8.5
-8.503810974918803, 6, 6, 5, 0, False, 55.5
-8.503810974918803, 6, 6, 5, 1, True, -8.5
-8.503810974918803, 6, 6, 5, 1, False, 0.0
-8.503810974918803, 6, 6, 6, 0, True, -8.5
-8.503810974918803, 6, 6, 6, 0, False, 55.5
-8.503810974918803, 6, 6, 6, 1, True, -8.5
-8.503810974918803, 6, 6, 6, 1, False, 0.0
-8.503810974918803, 6, 6, 7, 0, True, -8.5
-8.503810974918803, 6, 6, 7, 0, False, 55.5
-8.503810974918803, 6, 6, 7, 1, True, -8.5
-8.503810974918803, 6, 6, 7, 1, False, 0.0
-8.503810974918803, 6, 6, 8, 0, True, -8.5
-8.503810974918803, 6, 6, 8, 0, False, 55.5
-8.503810974918803, 6, 6, 8, 1, True, -8.5
-8.503810974918803, 6, 6, 8, 1, False, 0.0
99.85837149768906, 8, 5, 0, 0, True, 99.84375
99.85837149768906, 8, 5, 0, 0, False, 99.84375
99.85837149768906, 8, 5, 0, 1, True, 99.84375
99.85837149768906, 8, 5, 0, 1, False, 99.84375
99.85837149768906, 8, 5, 1, 0, True, 99.875
99.85837149768906, 8, 5, 1, 0, False, 99.875
99.85837149768906, 8, 5, 1, 1, True, 99.875
99.85837149768906, 8, 5, 1, 1, False, 99.875
99.85837149768906, 8, 5, 2, 0, True, 99.84375
99.85837149768906, 8, 5, 2, 0, False, 99.84375
99.85837149768906, 8, 5, 2, 1, True, 99.84375
99.85837149768906, 8, 5, 2, 1, False, 99.84375
99.85837149768906, 8, 5, 3, 0, True, 99.875
99.85837149768906, 8, 5, 3, 0, False, 99.875
99.85837149768906, 8, 5, 3, 1, True, 99.875
99.85837149768906, 8, 5, 3, 1, False, 99.875
99.85837149768906, 8, 5, 4, 0, True, 99.84375
99.85837149768906, 8, 5, 4, 0, False, 99.84375
99.85837149768906, 8, 5, 4, 1, True, 99.84375
99.85837149768906, 8, 5, 4, 1, False, 99.84375
99.85837149768906, 8, 5, 5, 0, True, 99.84375
99.85837149768906, 8, 5, 5, 0, False, 99.84375
99.85837149768906, 8, 5, 5, 1, True, 99.84375
99.85837149768906, 8, 5, 5, 1, False, 99.84375
99.85837149768906, 8, 5, 6, 0, True, 99.84375
99.85837149768906, 8, 5, 6, 0, False, 99.84375
99.85837149768906, 8, 5, 6, 1, True, 99.84375
99.85837149768906, 8, 5, 6, 1, False, 99.84375
99.85837149768906, 8, 5, 7, 0, True, 99.84375
99.85837149768906, 8, 5, 7, 0, False, 99.84375
99.85837149768906, 8, 5, 7, 1, True, 99.84375
99.85837149768906, 8, 5, 7, 1, False, 99.84375
99.85837149768906, 8, 5, 8, 0, True, 99.84375
99.85837149768906, 8, 5, 8, 0, False, 99.84375
99.85837149768906, 8, 5, 8, 1, True, 99.84375
99.85837149768906, 8, 5, 8, 1, False, 99.84375
-56.642710398451136, 1, 7, 0, 0, True, -0.6484375
-56.642710398451136, 1, 7, 0, 0, False, 1.3515625
-56.642710398451136, 1, 7, 0, 1, True, -1.0
-56.642710398451136, 1, 7, 0, 1, False, 0.0
-56.642710398451136, 1, 7, 1, 0, True, -0.640625
-56.642710398451136, 1, 7, 1, 0, False, 1.359375
-56.642710398451136, 1, 7, 1, 1, True, -1.0
-56.642710398451136, 1, 7, 1, 1, False, 0.0
-56.642710398451136, 1, 7, 2, 0, True, -0.640625
-56.642710398451136, 1, 7, 2, 0, False, 1.359375
-56.642710398451136, 1, 7, 2, 1, True, -1.0
-56.642710398451136, 1, 7, 2, 1, False, 0.0
-56.642710398451136, 1, 7, 3, 0, True, -0.6484375
-56.642710398451136, 1, 7, 3, 0, False, 1.3515625
-56.642710398451136, 1, 7, 3, 1, True, -1.0
-56.642710398451136, 1, 7, 3, 1, False, 0.0
-56.642710398451136, 1, 7, 4, 0, True, -0.640625
-56.642710398451136, 1, 7, 4, 0, False, 1.359375
-56.642710398451136, 1, 7, 4, 1, True, -1.0
-56.642710398451136, 1, 7, 4, 1, False, 0.0
-56.642710398451136, 1, 7, 5, 0, True, -0.640625
-56.642710398451136, 1, 7, 5, 0, False, 1.359375
-56.642710398451136, 1, 7, 5, 1, True, -1.0
-56.642710398451136, 1, 7, 5, 1, False, 0.0
-56.642710398451136, 1, 7, 6, 0, True, -0.640625
-56.642710398451136, 1, 7, 6, 0, False, 1.359375
-56.642710398451136, 1, 7, 6, 1, True, -1.0
-56.642710398451136, 1, 7, 6, 1, False, 0.0
-56.642710398451136, 1, 7, 7, 0, True, -0.640625
-56.642710398451136, 1, 7, 7, 0, False, 1.359375
-56.642710398451136, 1, 7, 7, 1, True, -1.0
-56.642710398451136, 1, 7, 7, 1, False, 0.0
-56.642710398451136, 1, 7, 8, 0, True, -0.640625
-56.642710398451136, 1, 7, 8, 0, False, 1.359375
-56.642710398451136, 1, 7, 8, 1, True, -1.0
-56.642710398451136, 1, 7, 8, 1, False, 0.0
-16.225828105203817, 4, 0, 0, 0, True, -1.0
-16.225828105203817, 4, 0, 0, 0, False, 15.0
-16.225828105203817, 4, 0, 0, 1, True, -8.0
-16.225828105203817, 4, 0, 0, 1, False, 0.0
-16.225828105203817, 4, 0, 1, 0, True, 0.0
-16.225828105203817, 4, 0, 1, 0, False, 0.0
-16.225828105203817, 4, 0, 1, 1, True, -8.0
-16.225828105203817, 4, 0, 1, 1, False, 0.0
-16.225828105203817, 4, 0, 2, 0, True, 0.0
-16.225828105203817, 4, 0, 2, 0, False, 0.0
-16.225828105203817, 4, 0, 2, 1, True, -8.0
-16.225828105203817, 4, 0, 2, 1, False, 0.0
-16.225828105203817, 4, 0, 3, 0, True, -1.0
-16.225828105203817, 4, 0, 3, 0, False, 15.0
-16.225828105203817, 4, 0, 3, 1, True, -8.0
-16.225828105203817, 4, 0, 3, 1, False, 0.0
-16.225828105203817, 4, 0, 4, 0, True, 0.0
-16.225828105203817, 4, 0, 4, 0, False, 0.0
-16.225828105203817, 4, 0, 4, 1, True, -8.0
-16.225828105203817, 4, 0, 4, 1, False, 0.0
-16.225828105203817, 4, 0, 5, 0, True, 0.0
-16.225828105203817, 4, 0, 5, 0, False, 0.0
-16.225828105203817, 4, 0, 5, 1, True, -8.0
-16.225828105203817, 4, 0, 5, 1, False, 0.0
-16.225828105203817, 4, 0, 6, 0, True, 0.0
-16.225828105203817, 4, 0, 6, 0, False, 0.0
-16.225828105203817, 4, 0, 6, 1, True, -8.0
-16.225828105203817, 4, 0, 6, 1, False, 0.0
-16.225828105203817, 4, 0, 7, 0, True, 0.0
-16.225828105203817, 4, 0, 7, 0, False, 0.0
-16.225828105203817, 4, 0, 7, 1, True, -8.0
-16.225828105203817, 4, 0, 7, 1, False, 0.0
-16.225828105203817, 4, 0, 8, 0, True, 0.0
-16.225828105203817, 4, 0, 8, 0, False, 0.0
-16.225828105203817, 4, 0, 8, 1, True, -8.0
-16.225828105203817, 4, 0, 8, 1, False, 0.0
42.92784890736155, 9, 3, 0, 0, True, 42.875
42.92784890736155, 9, 3, 0, 0, False, 42.875
42.92784890736155, 9, 3, 0, 1, True, 42.875
42.92784890736155, 9, 3, 0, 1, False, 42.875
42.92784890736155, 9, 3, 1, 0, True, 43.0
42.92784890736155, 9, 3, 1, 0, False, 43.0
42.92784890736155, 9, 3, 1, 1, True, 43.0
42.92784890736155, 9, 3, 1, 1, False, 43.0
42.92784890736155, 9, 3, 2, 0, True, 42.875
42.92784890736155, 9, 3, 2, 0, False, 42.875
42.92784890736155, 9, 3, 2, 1, True, 42.875
42.92784890736155, 9, 3, 2, 1, False, 42.875
42.92784890736155, 9, 3, 3, 0, True, 43.0
42.92784890736155, 9, 3, 3, 0, False, 43.0
42.92784890736155, 9, 3, 3, 1, True, 43.0
42.92784890736155, 9, 3, 3, 1, False, 43.0
42.92784890736155, 9, 3, 4, 0, True, 42.875
42.92784890736155, 9, 3, 4, 0, False, 42.875
42.92784890736155, 9, 3, 4, 1, True, 42.875
42.92784890736155, 9, 3, 4, 1, False, 42.875
42.92784890736155, 9, 3, 5, 0, True, 42.875
42.92784890736155, 9, 3, 5, 0, False, 42.875
42.92784890736155, 9, 3, 5, 1, True, 42.875
42.92784890736155, 9, 3, 5, 1, False, 42.875
42.92784890736155, 9, 3, 6, 0, True, 42.875
42.92784890736155, 9, 3, 6, 0, False, 42.875
42.92784890736155, 9, 3, 6, 1, True, 42.875
42.92784890736155, 9, 3, 6, 1, False, 42.875
42.92784890736155, 9, 3, 7, 0, True, 42.875
42.92784890736155, 9, 3, 7, 0, False, 42.875
42.92784890736155, 9, 3, 7, 1, True, 42.875
42.92784890736155, 9, 3, 7, 1, False, 42.875
42.92784890736155, 9, 3, 8, 0, True, 42.875
42.92784890736155, 9, 3, 8, 0, False, 42.875
42.92784890736155, 9, 3, 8, 1, True, 42.875
42.92784890736155, 9, 3, 8, 1, False, 42.875
-112.59679760425975, -1, 2, 0, 0, True, -0.25
-112.59679760425975, -1, 2, 0, 0, False, 0.25
-112.59679760425975, -1, 2, 0, 1, True, -0.25
-112.59679760425975, -1, 2, 0, 1, False, 0.0
-112.59679760425975, -1, 2, 1, 0, True, 0.0
-112.59679760425975, -1, 2, 1, 0, False, 0.0
-112.59679760425975, -1, 2, 1, 1, True, -0.25
-112.59679760425975, -1, 2, 1, 1, False, 0.0
-112.59679760425975, -1, 2, 2, 0, True, 0.0
-112.59679760425975, -1, 2, 2, 0, False, 0.0
-112.59679760425975, -1, 2, 2, 1, True, -0.25
-112.59679760425975, -1, 2, 2, 1, False, 0.0
-112.59679760425975, -1, 2, 3, 0, True, -0.25
-112.59679760425975, -1, 2, 3, 0, False, 0.25
-112.59679760425975, -1, 2, 3, 1, True, -0.25
-112.59679760425975, -1, 2, 3, 1, False, 0.0
-112.59679760425975, -1, 2, 4, 0, True, 0.0
-112.59679760425975, -1, 2, 4, 0, False, 0.0
-112.59679760425975, -1, 2, 4, 1, True, -0.25
-112.59679760425975, -1, 2, 4, 1, False, 0.0
-112.59679760425975, -1, 2, 5, 0, True, 0.0
-112.59679760425975, -1, 2, 5, 0, False, 0.0
-112.59679760425975, -1, 2, 5, 1, True, -0.25
-112.59679760425975, -1, 2, 5, 1, False, 0.0
-112.59679760425975, -1, 2, 6, 0, True, 0.0
-112.59679760425975, -1, 2, 6, 0, False, 0.0
-112.59679760425975, -1, 2, 6, 1, True, -0.25
-112.59679760425975, -1, 2, 6, 1, False, 0.0
-112.59679760425975, -1, 2, 7, 0, True, 0.0
-112.59679760425975, -1, 2, 7, 0, False, 0.0
-112.59679760425975, -1, 2, 7, 1, True, -0.25
-112.59679760425975, -1, 2, 7, 1, False, 0.0
-112.59679760425975, -1, 2, 8, 0, True, 0.0
-112.59679760425975, -1, 2, 8, 0, False, 0.0
-112.59679760425975, -1, 2, 8, 1, True, -0.25
-112.59679760425975, -1, 2, 8, 1, False, 0.0
10.796378941464365, 1, 1, 0, 0, True, 0.5
10.796378941464365, 1, 1, 0, 0, False, 0.5
10.796378941464365, 1, 1, 0, 1, True, 0.5
10.796378941464365, 1, 1, 0, 1, False, 1.5
10.796378941464365, 1, 1, 1, 0, True, -1.0
10.796378941464365, 1, 1, 1, 0, False, 1.0
10.796378941464365, 1, 1, 1, 1, True, 0.5
10.796378941464365, 1, 1, 1, 1, False, 1.5
10.796378941464365, 1, 1, 2, 0, True, 0.5
10.796378941464365, 1, 1, 2, 0, False, 0.5
10.796378941464365, 1, 1, 2, 1, True, 0.5
10.796378941464365, 1, 1, 2, 1, False, 1.5
10.796378941464365, 1, 1, 3, 0, True, -1.0
10.796378941464365, 1, 1, 3, 0, False, 1.0
10.796378941464365, 1, 1, 3, 1, True, 0.5
10.796378941464365, 1, 1, 3, 1, False, 1.5
10.796378941464365, 1, 1, 4, 0, True, -1.0
10.796378941464365, 1, 1, 4, 0, False, 1.0
10.796378941464365, 1, 1, 4, 1, True, 0.5
10.796378941464365, 1, 1, 4, 1, False, 1.5
10.796378941464365, 1, 1, 5, 0, True, -1.0
10.796378941464365, 1, 1, 5, 0, False, 1.0
10.796378941464365, 1, 1, 5, 1, True, 0.5
10.796378941464365, 1, 1, 5, 1, False, 1.5
10.796378941464365, 1, 1, 6, 0, True, -1.0
10.796378941464365, 1, 1, 6, 0, False, 1.0
10.796378941464365, 1, 1, 6, 1, True, 0.5
10.796378941464365, 1, 1, 6, 1, False, 1.5
10.796378941464365, 1, 1, 7, 0, True, -1.0
10.796378941464365, 1, 1, 7, 0, False, 1.0
10.796378941464365, 1, 1, 7, 1, True, 0.5
10.796378941464365, 1, 1, 7, 1, False, 1.5
10.796378941464365, 1, 1, 8, 0, True, -1.0
10.796378941464365, 1, 1, 8, 0, False, 1.0
10.796378941464365, 1, 1, 8, 1, True, 0.5
10.796378941464365, 1, 1, 8, 1, False, 1.5
-88.17348305659516, 12, 2, 0, 0, True, -88.25
-88.17348305659516, 12, 2, 0, 0, False, 4007.75
-88.17348305659516, 12, 2, 0, 1, True, -88.25
-88.17348305659516, 12, 2, 0, 1, False, 0.0
-88.17348305659516, 12, 2, 1, 0, True, -88.0
-88.17348305659516, 12, 2, 1, 0, False, 4008.0
-88.17348305659516, 12, 2, 1, 1, True, -88.0
-88.17348305659516, 12, 2, 1, 1, False, 0.0
-88.17348305659516, 12, 2, 2, 0, True, -88.0
-88.17348305659516, 12, 2, 2, 0, False, 4008.0
-88.17348305659516, 12, 2, 2, 1, True, -88.0
-88.17348305659516, 12, 2, 2, 1, False, 0.0
-88.17348305659516, 12, 2, 3, 0, True, -88.25
-88.17348305659516, 12, 2, 3, 0, False, 4007.75
-88.17348305659516, 12, 2, 3, 1, True, -88.25
-88.17348305659516, 12, 2, 3, 1, False, 0.0
-88.17348305659516, 12, 2, 4, 0, True, -88.25
-88.17348305659516, 12, 2, 4, 0, False, 4007.75
-88.17348305659516, 12, 2, 4, 1, True, -88.25
-88.17348305659516, 12, 2, 4, 1, False, 0.0
-88.17348305659516, 12, 2, 5, 0, True, -88.25
-88.17348305659516, 12, 2, 5, 0, False, 4007.75
-88.17348305659516, 12, 2, 5, 1, True, -88.25
-88.17348305659516, 12, 2, 5, 1, False, 0.0
-88.17348305659516, 12, 2, 6, 0, True, -88.25
-88.17348305659516, 12, 2, 6, 0, False, 4007.75
-88.17348305659516, 12, 2, 6, 1, True, -88.25
-88.17348305659516, 12, 2, 6, 1, False, 0.0
-88.17348305659516, 12, 2, 7, 0, True, -88.25
-88.17348305659516, 12, 2, 7, 0, False, 4007.75
-88.17348305659516, 12, 2, 7, 1, True, -88.25
-88.17348305659516, 12, 2, 7, 1, False, 0.0
-88.17348305659516, 12, 2, 8, 0, True, -88.25
-88.17348305659516, 12, 2, 8, 0, False, 4007.75
-88.17348305659516, 12, 2, 8, 1, True, -88.25
-88.17348305659516, 12, 2, 8, 1, False, 0.0
-24.61466364795196, -2, 3, 0, 0, True, -0.125
-24.61466364795196, -2, 3, 0, 0, False, 0.125
-24.61466364795196, -2, 3, 0, 1, True, -0.125
-24.61466364795196, -2, 3, 0, 1, False, 0.0
-24.61466364795196, -2, 3, 1, 0, True, 0.0
-24.61466364795196, -2, 3, 1, 0, False, 0.0
-24.61466364795196, -2, 3, 1, 1, True, -0.125
-24.61466364795196, -2, 3, 1, 1, False, 0.0
-24.61466364795196, -2, 3, 2, 0, True, 0.0
-24.61466364795196, -2, 3, 2, 0, False, 0.0
-24.61466364795196, -2, 3, 2, 1, True, -0.125
